user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime
8.0,static,d2,formal,185.0,31.0,12.0,3.0,1.0,0,1.0,3.711303,6.0,1.644074,5.0,1.0978181
22.0,static,d2,formal,116.0,87.0,13.0,3.0,1.0,1,0.0,11.557193,5.0,5.456891,3.0,1.6820579
29.0,rule,d1,formal,201.0,33.0,15.0,5.0,0.0,0,1.0,5.8807583,3.0,1.9642861,6.0,1.7623441
32.0,rule,d2,formal,45.0,74.0,49.0,3.0,0.0,0,1.0,4.1982427,6.0,3.863532,6.0,2.837078
21.0,none,d2,formal,164.0,32.0,18.0,6.0,0.0,0,1.0,7.8194847,4.0,1.5490067,1.0,2.389384
34.0,static,d2,formal,42.0,74.0,59.0,7.0,1.0,0,1.0,4.4699206,6.0,3.0112042,7.0,1.637821
8.0,static,d1,formal,4.0,95.0,46.0,3.0,1.0,1,0.0,4.337818,5.0,5.043895,6.0,4.026365
33.0,none,d2,formal,15.0,28.0,13.0,6.0,0.0,0,1.0,3.5190568,6.0,2.05719,2.0,1.325974
10.0,rule,d1,formal,167.0,33.0,24.0,6.0,1.0,0,1.0,3.168907,3.0,2.7214758,2.0,1.1256828
10.0,rule,d2,formal,268.0,35.0,16.0,5.0,0.0,0,1.0,5.631652,3.0,2.244021,3.0,1.2021301
5.0,none,d1,formal,5.0,28.0,15.0,6.0,0.0,0,1.0,1.608706,6.0,3.9120944,3.0,4.654031
18.0,none,d2,formal,143.0,33.0,25.0,7.0,0.0,0,1.0,4.1776,5.0,1.9327111,3.0,1.1457279
41.0,random,d1,formal,172.0,46.0,31.0,9.0,1.0,0,1.0,8.114769,7.0,2.3159492,2.0,1.7060165
10.0,rule,d1,formal,223.0,48.0,28.0,3.0,0.0,0,1.0,2.0001793,5.0,4.034212,2.0,1.5117798
19.0,random,d1,formal,32.0,46.0,34.0,3.0,0.0,1,1.0,5.770499,6.0,4.7055507,2.0,3.7233512
22.0,static,d2,formal,23.0,32.0,29.0,4.0,1.0,0,1.0,13.484507,4.0,4.866189,4.0,6.828023
30.0,static,d2,formal,70.0,94.0,23.0,7.0,1.0,0,1.0,4.217652,7.0,1.880822,2.0,1.6297469
25.0,rule,d2,formal,184.0,52.0,35.0,7.0,1.0,0,1.0,6.2292137,4.0,2.2303612,3.0,1.3882129
41.0,random,d1,formal,119.0,24.0,17.0,8.0,1.0,0,1.0,2.9518971,6.0,3.604228,2.0,1.185921
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743
25.0,rule,d2,formal,83.0,36.0,27.0,8.0,0.0,0,1.0,2.6506972,5.0,2.724236,5.0,1.6293843
31.0,static,d2,formal,232.0,37.0,16.0,3.0,1.0,0,0.0,4.063727,3.0,4.575708,2.0,2.2512848
10.0,rule,d1,formal,293.0,48.0,22.0,8.0,1.0,0,1.0,5.46217,4.0,2.041452,2.0,1.6794538
14.0,none,d1,formal,137.0,89.0,75.0,5.0,0.0,0,1.0,5.510697,7.0,3.4168108,4.0,3.11302
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563
17.0,static,d1,formal,42.0,25.0,16.0,6.0,1.0,0,1.0,2.3040502,6.0,2.743966,2.0,1.2030258
32.0,rule,d1,formal,144.0,84.0,46.0,8.0,0.0,0,1.0,5.645882,6.0,2.245368,6.0,2.0499232
22.0,static,d1,formal,172.0,47.0,39.0,5.0,1.0,0,1.0,15.898727,5.0,3.864239,5.0,1.6399422
3.0,rule,d2,formal,187.0,86.0,54.0,6.0,0.0,0,1.0,4.9193277,7.0,3.432224,7.0,3.512445
31.0,static,d1,formal,217.0,82.0,14.0,4.0,1.0,0,0.0,10.57702,4.0,7.046403,2.0,2.530709
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902
13.0,static,d2,formal,167.0,36.0,25.0,3.0,1.0,0,1.0,6.7157736,7.0,6.32662,5.0,1.700567
40.0,static,d2,formal,300.0,45.0,26.0,6.0,1.0,0,1.0,24.555414,5.0,2.7216282,2.0,1.503969
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957
32.0,rule,d1,formal,270.0,83.0,49.0,5.0,0.0,0,1.0,3.9091,6.0,5.9083214,5.0,2.3354738
7.0,random,d2,formal,300.0,51.0,12.0,7.0,1.0,0,1.0,5.052725,6.0,1.572108,2.0,1.0422301
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829
4.0,rule,d1,formal,46.0,94.0,19.0,3.0,1.0,1,1.0,11.751956,6.0,5.380956,4.0,6.4181166
26.0,random,d1,formal,102.0,23.0,15.0,9.0,1.0,0,1.0,3.7844548,4.0,2.404173,4.0,3.7475822
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797
3.0,rule,d1,formal,10.0,69.0,28.0,5.0,0.0,0,1.0,4.8938484,7.0,3.535958,6.0,3.076544
4.0,rule,d1,formal,40.0,66.0,38.0,8.0,0.0,0,1.0,7.886828,6.0,5.380956,4.0,6.4181166
34.0,static,d2,formal,276.0,97.0,38.0,7.0,1.0,0,1.0,4.5739107,3.0,1.7112491,4.0,1.4131899
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826
3.0,rule,d1,formal,298.0,71.0,21.0,5.0,0.0,1,1.0,2.039965,7.0,2.2111843,7.0,1.201849
32.0,rule,d2,formal,176.0,84.0,42.0,6.0,1.0,1,1.0,6.292875,5.0,1.9901268,5.0,1.2786942
28.0,rule,d2,formal,213.0,49.0,35.0,5.0,0.0,0,1.0,4.227761,4.0,1.942637,5.0,1.3217978
30.0,static,d2,formal,65.0,42.0,36.0,3.0,1.0,1,1.0,4.977444,7.0,1.880822,2.0,1.6297469
20.0,random,d2,formal,146.0,57.0,19.0,3.0,0.0,1,0.0,5.925725,6.0,1.624336,1.0,1.1557682
13.0,static,d2,formal,165.0,62.0,21.0,8.0,1.0,0,1.0,5.55724,7.0,6.32662,5.0,1.700567
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099
22.0,static,d2,formal,169.0,28.0,18.0,9.0,1.0,0,1.0,2.498882,5.0,2.2098749,3.0,1.759336
5.0,none,d1,formal,47.0,51.0,28.0,7.0,0.0,0,1.0,7.06495,5.0,6.590247,5.0,1.2731578
26.0,random,d2,formal,294.0,42.0,35.0,7.0,1.0,1,1.0,5.028459,5.0,8.81266,2.0,2.3755891
26.0,random,d2,formal,153.0,57.0,32.0,6.0,0.0,0,1.0,2.8709772,6.0,2.883747,3.0,4.996397
40.0,static,d1,formal,97.0,63.0,12.0,4.0,1.0,0,1.0,3.902877,7.0,3.2385962,3.0,2.2219777
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695
