num_1,num_2,num_3,answer,pred
56,21,6,5,5
91,67,7,3,3
74,26,5,3,3
67,57,7,3,3
42,19,6,5,5
96,44,4,0,0
92,69,9,5,5
92,84,6,2,2
68,16,6,4,4
74,23,3,0,0
83,21,7,6,6
63,15,9,3,3
65,22,4,3,3
97,81,4,0,0
99,32,9,4,4
81,68,6,1,1
75,28,9,2,2
97,48,6,1,1
91,28,3,0,0
38,22,7,2,2
96,48,8,0,0
78,17,8,5,5
77,37,7,5,5
67,58,7,2,2
78,38,9,4,4
49,21,7,0,0
64,37,3,0,0
85,22,8,7,7
81,53,9,1,1
94,23,8,7,7
52,14,7,3,3
66,15,5,1,1
91,66,7,4,4
75,62,9,4,4
24,11,3,1,1
73,69,8,4,4
56,32,4,0,0
76,49,6,3,3
66,58,3,2,2
82,13,6,3,3
75,34,9,5,5
71,53,3,0,0
92,21,7,1,1
95,89,9,6,6
41,13,3,1,1
94,52,6,0,0
69,31,5,3,3
76,65,3,2,2
51,25,6,2,2
75,53,3,1,1
53,36,8,1,1
53,49,5,4,4
68,47,9,3,3
92,11,7,4,4
36,16,6,2,2
72,32,5,0,0
99,39,7,4,4
59,18,8,1,1
92,48,7,2,2
88,19,8,5,5
87,61,9,8,8
97,79,4,2,2
92,46,4,2,2
71,13,5,3,3
55,36,9,1,1
96,65,7,3,3
86,79,5,2,2
73,25,5,3,3
85,17,5,3,3
94,46,8,0,0
39,28,3,2,2
69,36,5,3,3
77,14,3,0,0
72,37,3,2,2
97,88,4,1,1
91,14,7,0,0
31,28,9,3,3
81,39,7,0,0
99,65,4,2,2
91,68,3,2,2
94,19,3,0,0
59,14,6,3,3
76,54,3,1,1
78,38,4,0,0
93,79,8,6,6
97,38,3,2,2
62,27,6,5,5
65,39,5,1,1
42,18,7,3,3
89,36,8,5,5
63,48,4,3,3
48,24,4,0,0
67,14,6,5,5
87,26,5,1,1
39,18,8,5,5
89,64,8,1,1
96,58,3,2,2
89,46,5,3,3
76,19,8,1,1
92,59,3,0,0
86,66,7,6,6
54,35,6,1,1
38,24,7,0,0
68,55,6,1,1
96,67,4,1,1
88,19,7,6,6
79,38,8,1,1
96,63,9,6,6
31,26,7,5,5
71,22,8,1,1
42,31,8,3,3
93,78,3,0,0
96,19,3,2,2
78,69,4,1,1
59,16,3,1,1
41,33,7,1,1
33,29,6,4,4
75,66,6,3,3
76,61,5,0,0
95,63,8,0,0
82,34,7,6,6
81,18,8,7,7
42,12,3,0,0
97,66,3,1,1
58,32,7,5,5
29,12,8,1,1
92,56,4,0,0
84,56,7,0,0
81,11,5,0,0
76,21,9,1,1
51,11,5,0,0
57,11,3,1,1
48,23,3,1,1
84,34,5,0,0
77,29,6,0,0
81,61,9,2,2
72,24,4,0,0
94,88,6,0,0
95,52,6,1,1
83,64,8,3,3
95,44,4,3,3
89,21,9,5,5
37,11,5,1,1
44,22,8,6,6
93,47,3,1,1
22,13,5,4,4
86,75,7,4,4
85,16,5,4,4
86,56,8,6,6
64,32,4,0,0
89,42,8,7,7
99,43,3,2,2
47,14,3,0,0
73,53,6,2,2
89,56,6,3,3
67,21,9,1,1
42,33,8,1,1
37,24,3,1,1
39,12,6,3,3
62,32,6,0,0
88,37,9,6,6
75,33,4,2,2
97,86,5,1,1
86,34,4,0,0
53,47,8,6,6
51,22,5,4,4
86,38,4,0,0
97,55,3,0,0
91,84,5,2,2
38,18,7,6,6
31,21,8,2,2
68,54,6,2,2
35,11,6,0,0
73,32,9,5,5
69,36,8,1,1
92,89,9,3,3
97,57,3,1,1
43,27,9,7,7
78,31,5,2,2
71,39,8,0,0
82,49,5,3,3
95,83,3,0,0
73,55,9,0,0
88,76,7,5,5
75,58,5,2,2
93,75,5,3,3
91,48,4,3,3
75,39,5,1,1
92,83,7,2,2
66,34,6,2,2
98,27,4,3,3
94,47,4,3,3
75,37,3,2,2
74,46,3,1,1
65,46,3,1,1
92,34,8,2,2
83,76,5,2,2
95,68,6,3,3
64,48,7,2,2
98,71,9,0,0
61,16,4,1,1
87,21,4,2,2
76,37,9,3,3
59,24,4,3,3
87,37,4,2,2
64,43,3,0,0
86,21,3,2,2
72,44,7,0,0
99,52,6,5,5
67,12,8,7,7
59,42,9,8,8
91,53,9,2,2
44,27,3,2,2
55,26,3,2,2
82,31,5,1,1
86,58,3,1,1
24,16,8,0,0
92,56,5,1,1
97,51,8,6,6
63,36,9,0,0
91,65,5,1,1
94,83,7,4,4
85,54,5,1,1
56,23,4,1,1
96,67,5,4,4
76,68,4,0,0
79,67,5,2,2
98,54,5,4,4
73,46,8,3,3
82,41,3,2,2
48,29,8,3,3
68,33,5,0,0
94,76,5,3,3
97,85,5,2,2
74,55,5,4,4
78,63,8,7,7
96,21,3,0,0
83,62,3,0,0
78,51,5,2,2
43,36,4,3,3
85,13,3,0,0
62,12,8,2,2
91,63,7,0,0
52,33,5,4,4
96,38,8,2,2
67,26,5,1,1
76,36,8,0,0
39,21,5,3,3
43,17,7,5,5
98,88,9,1,1
65,38,4,3,3
93,11,4,2,2
71,19,4,0,0
95,88,7,0,0
42,12,7,2,2
97,15,7,5,5
32,24,8,0,0
56,29,4,3,3
69,53,3,1,1
78,34,5,4,4
26,11,3,0,0
81,29,8,4,4
92,28,7,1,1
61,52,9,0,0
86,19,5,2,2
71,65,4,2,2
47,29,6,0,0
44,11,5,3,3
51,41,5,0,0
33,27,9,6,6
53,14,4,3,3
88,13,4,3,3
52,28,3,0,0
72,32,9,4,4
93,81,9,3,3
61,19,4,2,2
87,67,9,2,2
31,19,9,3,3
84,22,6,2,2
93,71,9,4,4
51,42,6,3,3
88,31,4,1,1
38,25,3,1,1
88,53,6,5,5
58,38,6,2,2
26,13,4,1,1
21,13,4,0,0
39,14,4,1,1
91,86,6,5,5
65,41,8,0,0
93,68,9,7,7
67,36,3,1,1
58,15,7,1,1
83,12,8,7,7
91,78,5,3,3
91,89,3,2,2
99,88,8,3,3
42,24,3,0,0
52,37,5,0,0
44,26,4,2,2
37,27,6,4,4
72,35,4,1,1
99,53,9,1,1
59,17,8,2,2
87,26,7,5,5
55,24,4,3,3
96,39,9,3,3
82,35,9,2,2
99,89,4,2,2
69,54,9,6,6
81,62,8,3,3
