num_1,num_2,num_3,answer
84,11,6,1
67,54,9,4
82,48,7,6
92,72,3,2
79,67,9,3
57,37,6,2
71,17,8,6
47,15,8,0
92,39,8,5
54,35,5,4
95,14,8,1
87,67,3,2
69,16,5,3
88,64,5,4
84,37,6,5
76,21,3,1
78,49,3,2
86,43,6,1
63,41,9,4
96,29,4,3
57,41,3,1
97,34,6,3
67,54,8,5
73,55,3,0
74,41,7,5
96,27,5,4
69,32,4,1
75,36,5,4
87,75,3,0
76,25,7,2
92,41,6,3
91,51,3,1
24,17,8,7
45,17,8,4
76,39,9,1
95,73,8,6
63,56,9,7
51,47,3,1
83,56,5,2
43,13,3,0
94,77,6,5
95,55,7,5
58,18,4,0
44,34,8,2
68,48,7,6
86,58,8,4
98,82,8,0
97,74,9,5
74,56,4,2
89,37,9,7
85,16,6,3
27,19,7,1
86,47,4,3
71,26,4,1
73,38,7,0
99,82,6,5
65,55,9,1
42,38,4,0
79,65,3,2
82,15,5,2
92,18,4,2
65,46,6,1
76,25,5,1
74,44,3,0
76,59,6,5
58,19,5,4
69,24,7,3
69,14,8,7
46,11,4,3
26,16,8,2
79,18,3,1
86,44,6,0
98,34,3,1
89,14,3,0
92,25,9,4
92,19,6,1
54,26,8,4
58,42,6,4
92,16,5,1
42,12,4,2
82,33,6,1
43,19,7,3
39,14,8,1
67,15,5,2
42,31,3,2
37,22,4,3
71,44,5,2
88,76,3,0
75,37,8,6
64,14,8,2
78,65,3,1
28,19,6,3
59,48,6,5
79,52,8,3
74,69,7,5
56,34,7,1
94,11,3,2
54,28,7,5
92,73,6,1
49,32,7,3
92,54,3,2
98,17,3,0
98,69,7,1
45,25,8,4
99,87,6,0
52,42,3,1
36,23,6,1
35,12,8,7
97,27,8,6
85,58,3,0
89,29,3,0
47,24,8,7
79,61,4,2
88,49,7,4
53,29,3,0
94,58,4,0
98,78,3,2
77,34,3,1
96,64,3,2
78,24,9,0
92,22,4,2
99,24,9,3
97,25,8,0
72,29,5,3
96,65,3,1
62,54,5,3
39,26,5,3
36,27,5,4
59,22,8,5
61,59,6,2
83,29,4,2
66,37,3,2
95,32,9,0
75,47,8,4
54,49,3,2
75,11,3,1
75,25,6,2
96,33,6,3
93,49,6,2
69,46,9,5
46,16,5,0
59,37,6,4
65,58,4,3
85,15,7,0
59,33,7,5
97,27,4,2
31,29,5,2
77,24,5,3
49,23,8,2
88,69,4,3
43,34,9,0
42,36,3,0
92,72,8,4
77,57,7,6
73,65,6,2
85,63,5,2
32,24,5,3
69,17,6,4
94,68,6,2
97,36,5,1
96,63,8,1
71,15,7,0
75,63,8,4
86,23,5,3
45,11,5,4
57,43,5,4
98,51,7,5
61,17,4,0
84,27,9,3
85,32,6,5
55,38,6,5
76,67,7,2
76,35,5,1
65,13,6,4
41,26,7,1
94,79,8,7
88,55,6,3
98,43,4,3
83,33,7,1
41,37,6,4
45,34,7,4
67,46,8,5
79,37,4,2
54,31,3,2
92,16,3,1
99,71,7,0
74,36,3,2
72,26,6,4
55,21,9,7
97,18,4,3
58,31,7,6
55,37,6,0
88,79,5,4
74,52,9,4
73,43,4,2
63,14,8,1
88,68,3,2
34,12,5,2
56,49,6,1
84,19,8,1
24,18,9,6
42,28,3,2
72,31,7,6
38,17,5,1
94,15,6,1
87,53,3,1
63,35,5,3
74,45,9,2
72,19,6,5
99,35,6,4
42,26,6,4
63,17,9,1
95,53,7,0
89,53,3,0
34,26,6,2
55,17,9,2
82,62,4,0
91,52,5,4
93,71,3,1
97,58,9,3
83,78,5,0
73,11,5,2
84,34,8,2
37,11,8,2
42,15,6,3
79,34,4,1
83,23,9,6
98,36,5,2
79,44,7,0
86,11,7,5
68,42,7,5
45,15,8,6
83,32,9,6
93,47,5,1
99,38,4,1
45,32,4,1
62,52,8,2
45,27,7,4
66,51,8,7
75,35,9,4
85,78,3,1
61,32,3,2
94,33,5,1
75,32,6,1
91,69,5,2
84,34,7,1
48,27,3,0
67,11,5,1
79,65,8,6
97,44,3,2
94,17,4,1
55,16,6,3
97,14,9,2
73,22,4,3
86,37,3,1
53,11,8,2
85,78,7,0
43,26,3,2
77,15,6,2
56,24,8,0
92,72,5,0
85,19,3,0
96,42,6,0
55,19,9,0
95,23,6,0
99,51,4,0
91,61,4,2
93,33,9,6
89,36,7,4
79,48,8,7
61,34,8,3
99,54,7,3
57,34,5,3
69,25,7,2
63,37,6,2
83,38,3,0
