user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
21.0,none,d2,formal,164.0,32.0,18.0,6.0,0.0,0,1.0,7.8194847,4.0,1.5490067,1.0,2.389384,0,0.80986252,3.7686113674640804
33.0,none,d2,formal,15.0,28.0,13.0,6.0,0.0,0,1.0,3.5190568,6.0,2.05719,2.0,1.325974,0,0.81058348,3.823048811694453
5.0,none,d1,formal,5.0,28.0,15.0,6.0,0.0,0,1.0,1.608706,6.0,3.9120944,3.0,4.654031,0,0.8112148,3.848960341296329
18.0,none,d2,formal,143.0,33.0,25.0,7.0,0.0,0,1.0,4.1776,5.0,1.9327111,3.0,1.1457279,0,0.81071168,3.733574955092232
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.811909,4.856722059043964
14.0,none,d1,formal,137.0,89.0,75.0,5.0,0.0,0,1.0,5.510697,7.0,3.4168108,4.0,3.11302,0,0.81133953,4.9136501798966155
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957,0,0.81149542,4.2786909262603965
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829,0,0.81278038,3.66226564674753
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248,0,0.81083813,5.821198954020805
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,0,0.81078796,4.927705846483605
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701,0,0.81106019,5.40053398314977
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099,0,0.81174044,3.925402044578451
5.0,none,d1,formal,47.0,51.0,28.0,7.0,0.0,0,1.0,7.06495,5.0,6.590247,5.0,1.2731578,0,0.8112823,4.876023783185619
18.0,none,d2,formal,136.0,58.0,49.0,7.0,0.0,0,1.0,2.597033,5.0,1.9327111,3.0,1.1457279,0,0.81099503,4.153236237029107
15.0,none,d1,formal,184.0,74.0,31.0,7.0,0.0,0,1.0,5.890215,7.0,2.847331,1.0,1.250021,0,0.81086437,5.571369451895847
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892,0,0.81064478,3.370808679505851
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041,0,0.81156938,4.116027344847834
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,0,0.8122297,4.56112011053063
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749,0,0.81165745,5.318089514056479
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407,0,0.81111542,3.93875274434932
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459,0,0.81087491,4.778518587711538
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952,0,0.81035638,5.1064134035067985
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739,0,0.81252983,4.698596212962847
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384,0,0.81214823,4.793545903952581
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783,0,0.81163488,3.784996330138383
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.81158166,4.380835851574379
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711,0,0.8089392,5.064004783202351
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129,0,0.8099488,4.924973951336956
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072,0,0.8081215,3.7455246788321244
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606,0,0.81073992,3.3625123099053384
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509,0,0.8124599,4.308670581646756
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109,0,0.81074566,4.122277658061095
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.81023299,4.266355866449005
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,0,0.81189053,4.511453830070247
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782,0,0.81358537,3.773105223103057
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659,0,0.81228224,4.225661347738896
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,0,0.81199421,4.6651535854072685
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541,0,0.81212608,4.983213017836504
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,0,0.80983288,4.794538508612637
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,0,0.81473139,4.9049451329643246
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.81301254,4.509463735528396
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752,0,0.81159481,6.119848476970451
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021,0,0.81172322,3.4712164807982626
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091,0,0.80983194,4.179163105586903
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849,0,0.80999824,5.505006128530902
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172,0,0.8118498,4.491337630673505
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.8105486,5.0873102481964185
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,0,0.80880199,4.751264959852581
5.0,none,d2,formal,289.0,83.0,75.0,5.0,0.0,0,1.0,1.46364,3.0,1.9772208,3.0,1.0423231,0,0.80864689,4.347411435097418
18.0,none,d1,formal,194.0,37.0,15.0,4.0,0.0,0,1.0,5.8581343,3.0,3.287113,6.0,1.3653913,0,0.81111401,3.7537795753640397
2.0,none,d1,formal,78.0,36.0,22.0,9.0,0.0,0,1.0,4.399782,7.0,1.8265309,1.0,1.760829,0,0.812211,4.3771504861303026
6.0,none,d1,formal,30.0,62.0,48.0,7.0,0.0,1,1.0,6.693531,6.0,4.332367,1.0,4.296424,0,0.81215007,4.296868798598598
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,0,0.81086414,5.126338413910511
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493,0,0.81165561,4.816619785280674
18.0,none,d1,formal,8.0,98.0,87.0,3.0,0.0,0,1.0,3.147979,5.0,3.2694528,4.0,3.508689,0,0.80770291,4.025636093490946
33.0,none,d1,formal,244.0,83.0,79.0,4.0,0.0,1,1.0,2.3269823,6.0,2.396079,6.0,2.352831,0,0.79004976,4.705328768857731
35.0,none,d1,formal,21.0,36.0,28.0,3.0,0.0,0,1.0,2.704952,7.0,4.208889,1.0,7.4627314,0,0.8110278,4.515739056603508
35.0,none,d2,formal,120.0,52.0,18.0,9.0,0.0,0,1.0,6.071186,5.0,3.065137,4.0,1.658328,0,0.81199174,5.006708039740679
18.0,none,d1,formal,169.0,35.0,18.0,4.0,0.0,0,1.0,5.240957,3.0,2.5765069,5.0,1.193804,0,0.81122239,3.7107932781846475
21.0,none,d2,formal,36.0,31.0,24.0,7.0,0.0,1,1.0,7.075807,4.0,2.977482,1.0,1.461911,0,0.81297335,4.320822669164323
21.0,none,d1,formal,265.0,69.0,33.0,4.0,0.0,0,0.0,6.615718,3.0,2.4988518,1.0,1.7239072,0,0.80954541,4.723363607003962
6.0,none,d1,formal,295.0,35.0,17.0,6.0,0.0,1,1.0,8.001396,3.0,3.54645,1.0,1.0417228,0,0.81046198,4.0767296806850375
15.0,none,d2,formal,271.0,41.0,11.0,8.0,0.0,0,1.0,2.5272882,7.0,1.913405,1.0,1.1616981,0,0.81266472,4.442168473217257
5.0,none,d2,formal,127.0,32.0,28.0,5.0,0.0,0,1.0,1.3853118,4.0,4.472093,2.0,6.673823,0,0.81097714,3.104495631382198
33.0,none,d1,formal,134.0,78.0,52.0,4.0,0.0,0,1.0,6.7590322,6.0,7.1100097,5.0,1.9892569,0,0.81079143,4.735786198552144
6.0,none,d1,formal,189.0,44.0,28.0,3.0,0.0,0,1.0,5.780331,4.0,2.323153,1.0,1.1167932,0,0.81023967,4.452758306682856
18.0,none,d1,formal,135.0,68.0,28.0,5.0,0.0,1,1.0,2.1692293,3.0,2.2669508,5.0,1.474494,0,0.81082054,4.753930689944666
5.0,none,d2,formal,192.0,57.0,39.0,9.0,0.0,1,1.0,2.279457,3.0,1.9163921,3.0,39.81783,0,0.81036728,5.026855705952263
14.0,none,d2,formal,288.0,35.0,11.0,6.0,0.0,0,0.0,6.267924,5.0,2.655264,1.0,1.4212067,0,0.81047905,4.018453963437249
21.0,none,d1,formal,190.0,74.0,22.0,8.0,0.0,0,1.0,6.4753723,3.0,2.590663,2.0,1.6998701,0,0.80960639,5.617756006585635
33.0,none,d1,formal,296.0,26.0,17.0,8.0,0.0,0,1.0,4.3139763,6.0,19.626783,7.0,1.1619842,0,0.81081171,3.568070660987824
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,0,0.81653006,5.217049191868008
15.0,none,d1,formal,7.0,49.0,38.0,6.0,0.0,0,1.0,4.6093006,7.0,4.3159866,2.0,2.439187,0,0.81059298,4.0162931951538585
